[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs135=31418
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs136=19897
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs137=25828
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs138=13851
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs139=26816
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs140=24230
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs141=4449
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs142=16925
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs143=658
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs144=229
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs145=24520
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs146=10940
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs147=29560
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs148=15147
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs149=25162
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs150=1655
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs151=20675
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs152=792
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs153=22361
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs154=31754
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs155=16398
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs156=23146
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs157=8714
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs158=26946
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs159=21188
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs160=19569
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs161=8638
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs162=27663
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs163=15075
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs164=24515
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs165=11521
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs166=475
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs167=15615
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs168=20528
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs169=13234
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs170=12570
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs171=905
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs172=9464
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs173=19557
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs174=28962
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs175=14161
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs176=30524
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs177=12549
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs178=17469
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs179=330
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs180=31923
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs181=28350
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs182=14333
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs183=22925
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs184=10910
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs185=19737
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs186=16336
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs187=18337
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs188=1278
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs189=12393
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs190=7636
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs191=30714
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs192=28164
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs193=31591
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs194=19949
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs195=19135
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs196=2505
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs197=13337
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs198=10004
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : lLongs199=16337
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs0=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs1=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs2=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs3=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs4=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs5=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : strs6=hello
[5123][5125] 2017-09-12 16:30:02.425: LogDebug : aInt=9998
[5123][5127] 2017-09-12 16:30:05.407: LogDebug : CSocketBase::the socket=6 disconneted....
[5123][5127] 2017-09-12 16:30:05.407: LogDebug : CCSession::print:onDisconnected,remoteaddr=14.23.41.90,port=8609
[12824][12824] 2017-09-12 19:39:58.315: LogDebug : Program run in below environment !!!
[12824][12824] 2017-09-12 19:39:58.315: LogDebug : _DEBUG set
[12824][12824] 2017-09-12 19:39:58.315: LogDebug : CSG_LINUX set
[12824][12824] 2017-09-12 19:39:58.315: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[12824][12824] 2017-09-12 19:39:58.315: LogDebug : enter s fro server,c fro client,other for nothing
[12824][12827] 2017-09-12 19:39:58.315: LogSys : CMainLogicTask::run start
[12824][12828] 2017-09-12 19:39:58.315: LogSys : CSocketSendTask::start 
[12824][12825] 2017-09-12 19:39:58.315: LogSys : CUpdateDtTask::run start
[12824][12826] 2017-09-12 19:39:58.315: LogSys : CLoggerWritterTask::run start
[12824][12824] 2017-09-12 19:40:01.696: LogDebug : listen start
[12824][12838] 2017-09-12 19:40:01.696: LogSys : CSocketRecvTask::run listen start,port=9001
[13320][13320] 2017-09-12 19:48:33.544: LogDebug : Program run in below environment !!!
[13320][13320] 2017-09-12 19:48:33.544: LogDebug : _DEBUG set
[13320][13320] 2017-09-12 19:48:33.544: LogDebug : CSG_LINUX set
[13320][13320] 2017-09-12 19:48:33.544: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[13320][13320] 2017-09-12 19:48:33.544: LogDebug : enter s fro server,c fro client,other for nothing
[13320][13323] 2017-09-12 19:48:33.544: LogSys : CMainLogicTask::run start
[13320][13324] 2017-09-12 19:48:33.544: LogSys : CSocketSendTask::start 
[13320][13321] 2017-09-12 19:48:33.544: LogSys : CUpdateDtTask::run start
[13320][13322] 2017-09-12 19:48:33.544: LogSys : CLoggerWritterTask::run start
[13320][13320] 2017-09-12 19:48:34.954: LogDebug : listen start
[13320][13325] 2017-09-12 19:48:34.956: LogSys : CSocketRecvTask::run listen start,port=9001
[13320][13325] 2017-09-12 19:48:39.184: LogDebug : CSocketBase::add new sockfd socketfd=6
[13320][13325] 2017-09-12 19:48:39.184: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=11002
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bByte=234
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInt=2
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBool=true
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShort=4
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLong=5
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : str=6
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBytes0=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBytes1=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBytes2=1
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBytes3=2
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : bBytes4=3
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts0=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts1=1
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts2=2
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts3=3
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts4=4
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts5=5
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts6=6
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts7=7
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts8=8
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts9=9
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts10=10
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts11=11
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts12=12
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts13=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts14=1
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts15=2
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts16=3
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts17=4
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts18=5
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts19=6
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts20=7
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : iInts21=8
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts0=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts1=0
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts2=1
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts3=2
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts4=3
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts5=4
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts6=5
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts7=6
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts8=7
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts9=8
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts10=9
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts11=10
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts12=11
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts13=12
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts14=13
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : sShorts15=14
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs0=28745
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs1=26924
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs2=19072
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs3=6270
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs4=5829
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs5=26777
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs6=15573
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs7=5097
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs8=16512
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs9=23986
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs10=13290
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs11=9161
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs12=18636
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs13=22355
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs14=24767
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs15=23655
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs16=15574
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs17=4031
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs18=12052
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs19=27350
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs20=1150
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs21=16941
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs22=21724
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs23=13966
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs24=3430
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs25=31107
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs26=30191
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs27=18007
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs28=11337
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs29=15457
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs30=12287
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs31=27753
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs32=10383
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs33=14945
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs34=8909
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs35=32209
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs36=9758
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs37=24221
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs38=18588
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs39=6422
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs40=24946
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs41=27506
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs42=13030
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs43=16413
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs44=29168
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs45=900
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs46=32591
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs47=18762
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs48=1655
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs49=17410
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs50=6359
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs51=27624
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs52=20537
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs53=21548
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs54=6483
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs55=27595
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs56=4041
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs57=3602
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs58=24350
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs59=10291
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs60=30836
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs61=9374
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs62=11020
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs63=4596
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs64=24021
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs65=27348
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs66=23199
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs67=19668
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs68=24484
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs69=8281
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs70=4734
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs71=53
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs72=1999
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs73=26418
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs74=27938
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs75=6900
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs76=3788
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs77=18127
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs78=467
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs79=3728
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs80=14893
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs81=24648
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs82=22483
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs83=17807
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs84=2421
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs85=14310
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs86=6617
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs87=22813
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs88=9514
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs89=14309
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs90=7616
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs91=18935
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs92=17451
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs93=20600
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs94=5249
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs95=16519
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs96=31556
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs97=22798
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs98=30303
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs99=6224
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs100=20485
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs101=3093
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs102=14343
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs103=30523
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs104=1587
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs105=29314
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs106=9503
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs107=7448
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs108=25200
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs109=13458
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs110=6618
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs111=20580
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs112=19796
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs113=14798
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs114=15281
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs115=19589
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs116=20798
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs117=28009
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs118=27157
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs119=20472
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs120=23622
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs121=18538
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs122=12292
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs123=6038
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs124=24179
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs125=18190
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs126=29657
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs127=7958
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs128=6191
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs129=19815
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs130=22888
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs131=19156
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs132=11511
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs133=16202
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs134=2634
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs135=24272
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs136=20055
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs137=20328
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs138=22646
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs139=26362
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs140=4886
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs141=18875
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs142=28433
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs143=29869
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs144=20142
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs145=23844
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs146=1416
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs147=21881
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs148=31998
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs149=10322
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs150=18651
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs151=10021
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs152=5699
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs153=3557
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs154=28476
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs155=27892
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs156=24389
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs157=5075
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs158=10712
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs159=2600
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs160=2510
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs161=21003
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs162=26869
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs163=17861
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs164=14688
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs165=13401
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs166=9789
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs167=15255
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs168=16423
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs169=5002
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs170=10585
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs171=24182
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs172=10285
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs173=27088
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs174=31426
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs175=28617
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs176=23757
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs177=9832
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs178=30932
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs179=4169
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs180=2154
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs181=25721
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs182=17189
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs183=19976
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs184=31329
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs185=2368
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs186=28692
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs187=21425
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs188=10555
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs189=3434
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs190=16549
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs191=7441
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs192=9512
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs193=30145
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs194=18060
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs195=21718
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs196=3753
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs197=16139
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs198=12423
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : lLongs199=16279
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs0=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs1=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs2=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs3=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs4=hello
